Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Ultra,Ultra,Give them a sense of success,BE,0.25,3,BE,AC,AC; FA; SE,AC; FA; SE,"Achievement, Face, Security: personal"
Ultra,Ultra,To give them meaning,BE,0.25,3,BE,BE,BE; UN; SE,BE; UN,"Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,"Give them strength, knowledge and profession",BE,0.25,3,BE,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Provide children with higher education,BE,0.25,3,BE,AC,AC; SE; BE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Ultra,Ultra,Let every child know that they are inherently good.,BE,0.25,3,BE,AC,AC; BE; FA,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Benevolence: caring"
Ultra,Ultra,To give each student the best and most for themselves,BE,0.25,3,BE,AC,AC; SD; UN,AC; BE; FA; SD; UN,"Self-direction: action, Achievement, Face, Benevolence: caring, Universalism: concern"
Ultra,Ultra,Give each student a tailored response,BE,0.25,3,BE,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: concern, Universalism: objectivity"
Ultra,Ultra,Make students feel good,BE,0.25,3,BE,SE,SE; BE; HE,AC; BE; HE; SE; UN,"Hedonism, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Give students a sense of success,BE,0.25,3,BE,AC,AC; FA; SE,AC; FA; SE,"Achievement, Face, Security: personal"
Ultra,Ultra,Make room for children,BE,0.25,3,BE,BE,BE; UN; SE,BE; UN,"Benevolence: caring, Universalism: concern"
Ultra,Ultra,Computers are accessible to students in some classes.,BE,0.25,3,BE,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Ultra,Ultra,"Of all my teachers and my students, I have learned the most from them all - you can always learn something from everyone, but from the students the most.",BE,0.25,3,BE,AC,AC; SD; BE,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,giving,BE,0.25,3,BE,SE,SE; AC; BE,,
Ultra,Ultra,giving,BE,0.25,3,BE,SE,SE; AC; BE,,
Ultra,Ultra,giving,BE,0.25,3,BE,SE,SE; AC; BE,,
Ultra,Ultra,Infinite giving,BE,0.25,3,BE,AC,AC; BE; UN,AC,Achievement
Ultra,Ultra,help,BE,0.25,3,BE,BE,BE; AC; SE,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,Help with whatever is needed,BE,0.25,3,BE,BE,BE; AC; SE,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,Technical help,BE,0.25,3,BE,AC,AC; BE; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,Help for parents,BE,0.25,3,BE,BE,BE; AC; SE,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,Help for children,BE,0.25,3,BE,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: concern"
Ultra,Ultra,Helping children in need,BE,0.25,3,BE,BE,BE; SE; UN,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern"
Ultra,Ultra,Help for students,BE,0.25,3,BE,AC,AC; BE; UN,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,"Developing thinking, creativity, and observation in students",BE,0.25,3,BE,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Ultra,Ultra,Developing the student's emotional world,BE,0.25,3,BE,SD,SD; SE; BE,AC; BE; SD; SE; ST; UN,"Self-direction: thought, Stimulation, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Early in children,BE,0.25,3,BE,BE,BE; AC; CO,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,Promoting children,BE,0.25,3,BE,BE,BE; AC; SD,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Ultra,Ultra,Student advancement,BE,0.25,3,BE,AC,AC; FA; UN,AC; FA,"Achievement, Face"
Ultra,Ultra,Promotion of female students,BE,0.25,3,BE,FA,FA; AC; UN,AC; FA; UN,"Achievement, Face, Universalism: concern"
Ultra,Ultra,Promoting students emotionally,BE,0.25,3,BE,AC,AC; FA; BE,AC; FA,"Achievement, Face"
Ultra,Ultra,Mental well-being for my students.,BE,0.25,3,BE,SE,SE; AC; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Student welfare,BE,0.25,3,BE,SE,SE; BE; AC,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Ultra,Ultra,May the girls feel loved.,BE,0.25,3,BE,BE,BE; SE; HE,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,The children belong,BE,0.25,3,BE,BE,BE; SE; CO,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,That every student will know and feel that there is someone who truly sees her.,BE,0.25,3,BE,UN,UN; FA; SE,AC; FA; SE; UN,"Achievement, Face, Security: personal, Universalism: concern, Universalism: tolerance"
Ultra,Ultra,Individual hours for personal attention to students.,BE,0.25,3,BE,AC,AC; BE; CO,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,That students will leave with values ​​and tools for life,BE,0.25,3,BE,AC,AC; BE; SE,AC; BE; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring, Benevolence: dependability, Universalism: tolerance"
Ultra,Ultra,Child support,BE,0.25,3,BE,BE,BE; CO; UN,BE; CO,"Conformity: rules, Benevolence: caring"
Ultra,Ultra,"Diagnostics, prevention and treatment of abnormalities",BE,0.25,3,BE,SE,SE; UN; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,Diagnosing problems and referring to a source of help,BE,0.25,3,BE,BE,BE; SE; AC,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,love,BE,0.25,3,BE,BE,BE; SE; UN,BE,Benevolence: caring
Ultra,Ultra,Unconditional love for every child,BE,0.25,3,BE,BE,BE; TR; SE,BE,Benevolence: caring
Ultra,Ultra,Love for children,BE,0.25,3,BE,BE,BE; SE; AC,BE,Benevolence: caring
Ultra,Ultra,Trust from management,CO,0.25,3,CO,AC,AC; FA; PO,AC; BE; FA; PO,"Achievement, Power: dominance, Power: resources, Face, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,Confidence that I am doing well,CO,0.25,3,CO,AC,AC; SD; SE,AC; SD; SE,"Self-direction: thought, Self-direction: action, Achievement, Security: personal"
Ultra,Ultra,Satisfied parents and staff,CO,0.25,3,CO,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Ultra,Ultra,Employee evaluation,CO,0.25,3,CO,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Ultra,Ultra,Employee evaluation,CO,0.25,3,CO,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Ultra,Ultra,It's not up to me.,CO,0.25,3,CO,SD,SD; BE; HU,BE; SD,"Self-direction: action, Benevolence: dependability"
Ultra,Ultra,Good attitude from parents,CO,0.25,3,CO,BE,BE; UN; CO,BE; UN,"Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,respect,CO,0.25,3,CO,AC,AC; SE; CO,,
Ultra,Ultra,To achieve complete discipline,CO,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,To be relevant,CO,0.25,3,CO,UN,UN; BE; AC,BE; UN,"Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,Deepen the bond between parents and children,CO,0.25,3,CO,BE,BE; SE; TR,BE; SE; TR,"Security: personal, Tradition, Benevolence: caring"
Ultra,Ultra,Teach the required skills,CO,0.25,3,CO,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,To fulfill my duties,CO,0.25,3,CO,CO,CO; BE; TR,BE; CO; TR,"Tradition, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,Run the business well - the way the boss wants,CO,0.25,3,CO,AC,AC; PO; BE,AC; BE; PO,"Achievement, Power: dominance, Power: resources, Benevolence: dependability"
Ultra,Ultra,Give the customer what they want,CO,0.25,3,CO,SD,SD; PO; UN,PO; SD,"Self-direction: action, Power: dominance, Power: resources"
Ultra,Ultra,Classroom discipline,CO,0.25,3,CO,CO,CO; AC; BE,CO,Conformity: rules
Ultra,Ultra,Strong discipline from contentment and calmness,CO,0.25,3,CO,CO,CO; AC; SD,AC; CO,"Achievement, Conformity: rules"
Ultra,Ultra,Self-discipline and respect for parents and teachers,CO,0.25,3,CO,CO,CO; AC; BE,AC; BE; CO; TR,"Achievement, Tradition, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,Feedback,CO,0.25,3,CO,UN,UN; AC; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: tolerance, Universalism: objectivity"
Ultra,Ultra,Pleasing the parents,CO,0.25,3,CO,BE,BE; HE; SE,BE; HE,"Hedonism, Benevolence: caring"
Ultra,Ultra,Pleasing employers,CO,0.25,3,CO,AC,AC; CO; FA,AC; CO,"Achievement, Conformity: rules"
Ultra,Ultra,May the parents be satisfied.,CO,0.25,3,CO,BE,BE; SD; SE,BE; SD,"Self-direction: action, Benevolence: caring"
Ultra,Ultra,To be made by people who work on it,CO,0.25,3,CO,AC,AC; BE; SD,AC; BE; FA; SD,"Self-direction: action, Achievement, Face, Benevolence: dependability"
Ultra,Ultra,Maintaining values ​​within the Menorah framework,CO,0.25,3,CO,TR,TR; CO; FA,CO; TR,"Tradition, Conformity: rules"
Ultra,Ultra,Interpersonal interaction at a high emotional level,BE,0.25,3,BE,SE,SE; BE; CO,BE; CO; FA; SE,"Face, Security: personal, Conformity: rules, Conformity: interpersonal, Benevolence: caring"
Ultra,Ultra,The social issue in offices,BE,0.25,3,BE,UN,UN; CO; SE,CO; FA; SE; UN,"Face, Security: personal, Conformity: rules, Universalism: tolerance"
Ultra,Ultra,Social group,BE,0.25,3,BE,SE,SE; UN; FA,CO; FA; SE; UN,"Face, Security: personal, Conformity: rules, Universalism: tolerance"
Ultra,Ultra,Social formation,BE,0.25,3,BE,SE,SE; UN; CO,CO; SE; UN,"Security: personal, Conformity: rules, Universalism: tolerance"
Ultra,Ultra,Team building,BE,0.25,3,BE,AC,AC; SE; BE,AC,Achievement
Ultra,Ultra,Face lighting,BE,0.25,3,BE,SE,SE; BE; SD,SE,Security: personal
Ultra,Ultra,Harmony among the team,BE,0.25,3,BE,SE,SE; TR; HE,HE; SE; TR,"Hedonism, Security: personal, Tradition"
Ultra,Ultra,Nice treatment,BE,0.25,3,BE,BE,BE; SE; AC,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Social progress with the team,BE,0.25,3,BE,AC,AC; SE; FA,AC; FA; SE,"Achievement, Face, Security: personal"
Ultra,Ultra,Attitude towards people,BE,0.25,3,BE,UN,UN; CO; FA,CO; UN,"Conformity: rules, Conformity: interpersonal, Universalism: tolerance"
Ultra,Ultra,Good teacher-student relationships,BE,0.25,3,BE,BE,BE; AC; SE,AC; BE; CO; SE,"Achievement, Security: personal, Conformity: rules, Benevolence: caring"
Ultra,Ultra,Team building days,BE,0.25,3,BE,AC,AC; BE; SE,AC,Achievement
Ultra,Ultra,Creating collaborations between colleagues,BE,0.25,3,BE,AC,AC; SD; SE,AC; BE; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Separate home and work properly,BE,0.25,3,BE,SD,SD; CO; BE,CO; SD,"Self-direction: action, Conformity: rules"
Ultra,Ultra,Manage to combine as many requests as possible between family and work,BE,0.25,3,BE,BE,BE; SD; SE,AC; BE; SD; SE,"Self-direction: action, Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,"Create a friendly, happy, and energetic atmosphere among employees.",HE,0.25,3,HE,SE,SE; HE; FA,FA; HE; SE,"Hedonism, Face, Security: personal"
Ultra,Ultra,Create an optimal atmosphere,SE,0.25,3,SE,UN,UN; AC; SE,UN,Universalism: nature
Ultra,Ultra,To support what is needed,BE,0.25,3,BE,BE,BE; SE; PO,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring"
Ultra,Ultra,To give love,BE,0.25,3,BE,BE,BE; HE; ST,BE; HE,"Hedonism, Benevolence: caring"
Ultra,Ultra,To give out of caring,BE,0.25,3,BE,BE,BE; SE; HU,BE; SE,"Security: personal, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,Pleasant to everyone around me,SE,0.25,3,SE,CO,CO; SE; BE,BE; CO; SE,"Security: personal, Conformity: rules, Conformity: interpersonal, Benevolence: caring"
Ultra,Ultra,Pleasant and calm surroundings,SE,0.25,3,SE,SE,SE; HE; BE,BE; HE; SD; SE,"Self-direction: action, Hedonism, Security: personal, Benevolence: caring"
Ultra,Ultra,A pleasant and inviting work environment,SE,0.25,3,SE,SE,SE; AC; HE,AC; BE; HE; SE,"Hedonism, Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,patience,BE,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: interpersonal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,patience,BE,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: interpersonal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Teamwork,BE,0.25,3,BE,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,Teamwork,BE,0.25,3,BE,AC,AC; BE; SD,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,A more cohesive team,BE,0.25,3,BE,SE,SE; AC; UN,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: tolerance"
Ultra,Ultra,A team dedicated to each other,BE,0.25,3,BE,AC,AC; SE; FA,AC; BE; FA; SE,"Achievement, Face, Security: personal, Benevolence: caring"
Ultra,Ultra,Accepting others while achieving self-success,UN,0.25,3,UN,UN,UN; BE; SD,AC; BE; FA; HU; SD; SE; UN,"Self-direction: action, Achievement, Face, Security: personal, Humility, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Emotional promotion,BE,0.25,3,BE,SE,SE; HE; BE,BE; HE; SE,"Hedonism, Security: personal, Benevolence: caring"
Ultra,Ultra,Promoting emotional discourse,BE,0.25,3,BE,UN,UN; SE; SD,BE; SD; SE; UN,"Self-direction: thought, Security: personal, Benevolence: caring, Universalism: tolerance, Universalism: objectivity"
Ultra,Ultra,Good relationship and mutual understanding between me and the parents.,BE,0.25,3,BE,BE,BE; SE; UN,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Good relationship with parents and not from a judgmental place,BE,0.25,3,BE,BE,BE; UN; SE,BE; UN,"Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Optimal communication between employees and management,BE,0.25,3,BE,AC,AC; BE; SE,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Benevolence: caring"
Ultra,Ultra,Contact the director,PO,0.25,3,PO,BE,BE; AC; UN,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,High value level,TR,0.25,3,TR,PO,PO; SE; AC,PO; SE,"Power: resources, Security: personal"
Ultra,Ultra,"Open and respectful dialogue between everyone, and between management and employees",CO,0.25,3,CO,CO,CO; UN; BE,BE; CO; FA; UN,"Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Ultra,Ultra,Belonging,BE,0.25,3,BE,SE,SE; CO; UN,CO; SE,"Security: personal, Conformity: rules"
Ultra,Ultra,Integrating teamwork,BE,0.25,3,BE,AC,AC; BE; SD,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Ultra,Ultra,Sharing,BE,0.25,3,BE,BE,BE; AC; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Collaboration,BE,0.25,3,BE,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Collaboration,BE,0.25,3,BE,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Collaboration,BE,0.25,3,BE,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Collaboration between the educational team and parents,BE,0.25,3,BE,AC,AC; BE; SE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Full cooperation with all parents,BE,0.25,3,BE,BE,BE; AC; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,So that there will be no resentment in the team,SE,0.25,3,SE,BE,BE; UN; CO,BE; CO; FA; SE; UN,"Face, Security: personal, Conformity: rules, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Ultra,Ultra,Clean and beautiful language and respectful behavior,CO,0.25,3,CO,CO,CO; TR; FA,CO; FA; TR; UN,"Face, Tradition, Conformity: rules, Conformity: interpersonal, Universalism: tolerance"
Ultra,Ultra,communion,BE,0.25,3,BE,TR,TR; BE; CO,BE; TR,"Tradition, Benevolence: caring"
Ultra,Ultra,There will be good social interaction between all students.,BE,0.25,3,BE,SE,SE; CO; FA,CO; FA; SE; UN,"Face, Security: personal, Conformity: rules, Universalism: tolerance"
Ultra,Ultra,Healthy and enabling communication within the team hierarchy as well as between the team and students and parents,SE,0.25,3,SE,SE,SE; AC; BE,AC; BE; CO; SE,"Achievement, Security: personal, Conformity: rules, Benevolence: caring"
Ultra,Ultra,"Open and healthy communication, discussion about emotions",BE,0.25,3,BE,SE,SE; BE; UN,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,Decreasing the load,HE,0.25,3,HE,SE,SE; AC; UN,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,pleasure,HE,0.25,3,HE,HE,HE; SE; UN,HE; SE,"Hedonism, Security: personal"
Ultra,Ultra,pleasure,HE,0.25,3,HE,HE,HE; SE; UN,HE; SE,"Hedonism, Security: personal"
Ultra,Ultra,pleasure,HE,0.25,3,HE,HE,HE; SE; UN,HE; SE,"Hedonism, Security: personal"
Ultra,Ultra,Enjoyment and experience,HE,0.25,3,HE,HE,HE; ST; SD,AC; HE; SD; SE; ST,"Self-direction: thought, Stimulation, Hedonism, Achievement, Security: personal"
Ultra,Ultra,Vacation days,HE,0.25,3,HE,SD,SD; ST; HE,HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Security: personal"
Ultra,Ultra,Reduce job and increase salary,HE,0.25,3,HE,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Enjoy and get satisfaction from the activity,HE,0.25,3,HE,HE,HE; ST; AC,AC; HE; SD; SE; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement, Security: personal"
Ultra,Ultra,Enjoy work,HE,0.25,3,HE,AC,AC; SD; PO,AC; SD,"Self-direction: thought, Achievement"
Ultra,Ultra,Enjoy your daily work,HE,0.25,3,HE,AC,AC; SE; HE,AC; HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Achievement, Security: personal"
Ultra,Ultra,To feel satisfied,HE,0.25,3,HE,SE,SE; HE; SD,HE; HU; SD; SE,"Self-direction: action, Hedonism, Security: personal, Humility"
Ultra,Ultra,comfort,HE,0.25,3,HE,SE,SE; BE; UN,BE; SE,"Security: personal, Benevolence: caring"
Ultra,Ultra,Convenience in managing a home at the same time,HE,0.25,3,HE,SE,SE; AC; BE,AC; BE; SD; SE; ST,"Self-direction: action, Stimulation, Achievement, Security: personal, Benevolence: caring"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Satisfaction,HE,0.25,3,HE,SE,SE; UN; AC,SE; UN,"Security: personal, Universalism: objectivity"
Ultra,Ultra,Self-satisfaction,HE,0.25,3,HE,HU,HU; FA; UN,FA; HU,"Face, Humility"
Ultra,Ultra,Less responsibility,HE,0.25,3,HE,BE,BE; CO; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,Happiness and satisfaction in the workplace,HE,0.25,3,HE,SE,SE; AC; HE,AC; HE; SE,"Hedonism, Achievement, Security: personal"
Ultra,Ultra,"Authenticity - a quality educational approach, to be a model in my conduct",BE,0.25,3,BE,AC,AC; SD; CO,AC; BE; CO; FA; SD,"Self-direction: thought, Achievement, Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,To bridge the gap between employees,BE,0.25,3,BE,SE,SE; UN; AC,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Ultra,Ultra,To be a personal example to those who listen to me.,AC,0.25,3,AC,AC,AC; CO; FA,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Benevolence: dependability"
Ultra,Ultra,Be an excellent personal example.,AC,0.25,3,AC,CO,CO; AC; BE,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,To be a significant figure for the next generation,BE,0.25,3,BE,AC,AC; BE; SE,AC; BE; FA; PO; SE; UN,"Achievement, Power: dominance, Face, Security: societal, Benevolence: caring, Universalism: tolerance"
Ultra,Ultra,"To do my work in the most honest, fair and optimal manner, thereby setting an example",AC,0.25,3,AC,AC,AC; BE; UN,AC; BE; CO; FA; PO; UN,"Achievement, Power: resources, Face, Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: concern"
Ultra,Ultra,Salary amount,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Raise your salary,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Raised in salary,PO,0.25,3,PO,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,money,PO,0.25,3,PO,SE,SE; PO; CO,SE,Security: personal
Ultra,Ultra,money,PO,0.25,3,PO,SE,SE; PO; CO,SE,Security: personal
Ultra,Ultra,money,PO,0.25,3,PO,SE,SE; PO; CO,SE,Security: personal
Ultra,Ultra,monetary,PO,0.25,3,PO,TR,TR; CO; BE,TR,Tradition
Ultra,Ultra,To be a kindergarten director,PO,0.25,3,PO,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Ultra,Ultra,To earn a lot of money,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Ultra,Ultra,It is difficult to maintain discipline in one classroom.,PO,0.25,3,PO,CO,CO; AC; SE,AC; CO,"Achievement, Conformity: rules"
Ultra,Ultra,To raise the salary,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Improve wage conditions,PO,0.25,3,PO,PO,PO; SE; AC,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Ultra,Ultra,Good salaries,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,salary,PO,0.25,3,PO,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,salary,PO,0.25,3,PO,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,salary,PO,0.25,3,PO,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Ultra,Ultra,High salary,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Higher salary,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary increase,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Salary promotion,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,Profitability,PO,0.25,3,PO,PO,PO; AC; UN,AC; PO,"Achievement, Power: resources"
Ultra,Ultra,Improving physical conditions and salaries,PO,0.25,3,PO,SE,SE; PO; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,wage,PO,0.25,3,PO,CO,CO; SE; AC,,
Ultra,Ultra,Decent salary,PO,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Ultra,Ultra,control,PO,0.25,3,PO,AC,AC; SD; BE,,
Ultra,Ultra,livelihood,SE,0.25,3,SE,BE,BE; SD; SE,BE,Benevolence: caring
Ultra,Ultra,Balance,SE,0.25,3,SE,SE,SE; BE; AC,,
Ultra,Ultra,Better organization and planning,SE,0.25,3,SE,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Ultra,Ultra,clarity,SE,0.25,3,SE,BE,BE; UN; AC,AC; BE; CO; UN,"Achievement, Conformity: rules, Benevolence: caring, Universalism: objectivity"
Ultra,Ultra,Constant control,SE,0.25,3,SE,UN,UN; AC; SE,AC; UN,"Achievement, Universalism: objectivity"
Ultra,Ultra,"Due to my age, I would be happy to accept less exhausting and more managerial professions.",SE,0.25,3,SE,AC,AC; CO; SE,AC; CO; SD; SE,"Self-direction: action, Achievement, Security: personal, Conformity: interpersonal"
Ultra,Ultra,Boundries,SE,0.25,3,SE,CO,CO; UN; SE,CO,Conformity: rules
Ultra,Ultra,Boundaries between what I need and what the institution needs,SE,0.25,3,SE,SD,SD; UN; BE,SD,"Self-direction: thought, Self-direction: action"
Ultra,Ultra,Staff recruitment,SE,0.25,3,SE,AC,AC; BE; SE,AC,Achievement
Ultra,Ultra,Defining roles,SE,0.25,3,SE,BE,BE; AC; UN,AC; BE,"Achievement, Benevolence: caring"
