Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Ultra,reliability,BE,UN,UN; BE; AC,AC; BE; UN,0,1,1
Ultra,the potential of children,BE,AC,AC; BE; SD,AC; BE; SD; ST,0,1,1
Ultra,Student safety,BE,SE,SE; CO; BE,CO; SE,0,1,0
Ultra,Self-confidence for students,BE,AC,AC; SE; FA,AC; FA; SE,0,0,0
Ultra,Interpersonal relations,BE,SE,SE; BE; FA,BE; FA; SE; UN,0,1,1
Ultra,A man to his friend,BE,BE,BE; SE; CO,BE; CO; SE,1,1,1
Ultra,Building ones stature,BE,AC,AC; FA; HU,AC,0,0,0
Ultra,The construction of the child,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Ultra,In conditions suitable for my home and family,BE,BE,BE; SE; UN,BE; SE,1,1,1
Ultra,Concern for the future generation,BE,SE,SE; BE; UN,BE; SE; UN,0,1,1
Ultra,Understanding and expression,BE,UN,UN; SD; AC,AC; SD; UN,0,0,0
Ultra,Understanding the other,BE,UN,UN; AC; BE,AC; UN,0,1,0
Ultra,Understanding the girls,BE,BE,BE; UN; CO,BE,1,1,1
Ultra,Entering the correct values,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Ultra,Instilling values ​​and virtues,BE,TR,TR; CO; FA,CO; FA; TR,0,0,0
Ultra,Academic achievements,BE,AC,AC; FA; SD,AC; FA,0,0,0
Ultra,Enjoyment for students,BE,AC,AC; ST; HE,AC; HE; ST,0,0,0
Ultra,Instilling values,BE,AC,AC; TR; SE,AC; SE; TR,0,0,0
Ultra,Granting tools,BE,AC,AC; BE; UN,AC; BE,0,1,1
Ultra,Empowering the facts,BE,AC,AC; SD; FA,AC; FA; PO; SD; UN,0,0,0
Ultra,Enrichment and development at its best,BE,AC,AC; SD; ST,AC; SD; SE; ST; UN,0,0,0
Ultra,Personal academic and emotional success of each student,BE,AC,AC; FA; SE,AC; FA; SE,0,0,0
Ultra,Success in advancing students in life skills,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Success in advancing students in reading,BE,AC,AC; SD; BE,AC,0,1,0
Ultra,Success in concentrating on the social sphere at school,BE,AC,AC; SE; FA,AC; CO; FA; SE,0,0,0
Ultra,The success of the students,BE,AC,AC; FA; BE,AC,0,1,0
Ultra,Student success,BE,AC,AC; BE; CO,AC,0,1,0
Ultra,Teaching skills that will give the student the tools to develop as an independent adult,BE,AC,AC; SD; ST,AC; BE; SD; ST,0,0,1
Ultra,Instilling values,BE,AC,AC; TR; SE,AC; SE; TR,0,0,0
Ultra,You bought values,BE,UN,UN; AC; BE,,0,1,0
Ultra,Personal progress of each student,BE,AC,AC; UN; BE,AC,0,1,0
Ultra,"And again, to show love for the children",BE,BE,BE; SE; TR,BE; SE; TR,1,1,1
Ultra,company,BE,AC,AC; SE; CO,,0,0,0
Ultra,company,BE,AC,AC; SE; CO,,0,0,0
Ultra,company,BE,AC,AC; SE; CO,,0,0,0
Ultra,company,BE,AC,AC; SE; CO,,0,0,0
Ultra,Company and interest in life,BE,ST,ST; HE; SE,AC; BE; HE; SD; SE; ST,0,0,1
Ultra,Good company,BE,SE,SE; BE; UN,BE; SE; UN,0,1,1
Ultra,Good company,BE,SE,SE; BE; UN,BE; SE; UN,0,1,1
Ultra,Sociality,BE,SE,SE; HE; UN,FA; HE; SE; UN,0,0,0
Ultra,Warmth and love,BE,BE,BE; SE; HE,BE; HE; SE,1,1,1
Ultra,Warmth and love for students,BE,BE,BE; SE; TR,BE; SE; TR,1,1,1
Ultra,Empowering girls and helping them believe in themselves,BE,AC,AC; UN; FA,AC; FA; SD; SE; ST; UN,0,0,0
Ultra,Education,BE,AC,AC; BE; SE,AC,0,1,0
Ultra,Education,BE,AC,AC; BE; SE,AC,0,1,0
Ultra,Education,BE,AC,AC; BE; SE,AC,0,1,0
Ultra,Education,BE,AC,AC; BE; SE,AC,0,1,0
Ultra,Educating the future generation,BE,AC,AC; SD; BE,AC; BE; SD; SE,0,1,1
Ultra,Education and values ​​before learning,BE,TR,TR; AC; SD,AC; SD; TR,0,0,0
Ultra,Education of Israeli children,BE,AC,AC; BE; SD,AC; BE,0,1,1
Ultra,Education for love of others,BE,BE,BE; TR; AC,AC; BE; TR; UN,1,1,1
Ultra,Education from love,BE,AC,AC; BE; SD,AC; BE; SD,0,1,1
Ultra,Education from the heart,BE,AC,AC; SD; TR,AC; BE; SD; SE; TR,0,0,1
Ultra,Proper education for a healthy mind for today's generation,BE,AC,AC; SE; SD,AC; BE; SD; SE,0,0,1
Ultra,"Life wisdom, formal arithmetic learning and more",BE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Ultra,Warm love and giving,BE,BE,BE; SE; HE,BE; HE; SE,1,1,1
Ultra,The welfare of students,BE,SE,SE; BE; AC,AC; BE; SE,0,1,1
Ultra,As much knowledge and skills as possible,BE,AC,AC; SD; ST,AC; SD,0,0,0
Ultra,Integrity,BE,SE,SE; FA; UN,FA; SE; UN,0,0,0
Ultra,Personal and close approach to teaching,BE,AC,AC; BE; CO,AC; BE; CO; SD,0,1,1
Ultra,Personal attention to each student,BE,AC,AC; BE; CO,AC; BE,0,1,1
Ultra,"A warm, loving and caring attitude towards each child and a good relationship with the other staff at the kindergarten",BE,BE,BE; SE; CO,AC; BE; CO; SE,1,1,1
Ultra,A more personal approach to each child,BE,BE,BE; AC; SD,AC; BE; SD,1,1,1
Ultra,Respectful relationship between students,BE,FA,FA; CO; TR,CO; FA; TR,0,0,0
Ultra,Creating a pleasant and accessible learning climate for all students,BE,SE,SE; AC; BE,AC; BE; SE; UN,0,1,1
Ultra,Creating a safe space for students,BE,SE,SE; CO; BE,BE; CO; SE; UN,0,1,1
Ultra,All a student needs is someone who believes in her and sees the good in her.,BE,AC,AC; BE; FA,AC; BE; FA,0,1,1
Ultra,sincerity,BE,BE,BE; SE; AC,BE; SE,1,1,1
Ultra,sincerity,BE,BE,BE; SE; AC,BE; SE,1,1,1
Ultra,To love the students,BE,BE,BE; AC; TR,AC; BE,1,1,1
Ultra,"Build a special education system for every child, like in special education kindergartens.",BE,UN,UN; AC; SE,AC; BE; SE; UN,0,0,1
Ultra,Raise a quality generation,BE,AC,AC; BE; SE,AC; BE; PO; SE; TR,0,1,1
Ultra,To raise a generation that is proud of its roots and continues them and does not lose its balance as soon as things change for it.,BE,TR,TR; SE; BE,AC; BE; SE; TR,0,1,1
Ultra,"Raising a sensitive, happy, and high-quality generation",BE,BE,BE; SE; HE,BE; SE,1,1,1
Ultra,To enable students to maximize their talents,BE,AC,AC; SD; ST,AC; SD; ST,0,0,0
Ultra,"Taking care of every student, not giving up on any girl, paying attention to the soul",BE,BE,BE; SE; UN,AC; BE; SE; UN,1,1,1
Ultra,To care for the well-being and happiness of students,BE,SE,SE; BE; HE,BE; HE; SE,0,1,1
Ultra,Ensure that each child receives professional assistance according to their needs.,BE,UN,UN; BE; AC,AC; BE; SE; UN,0,1,1
Ultra,"Believe in the child and in the child, and instill mutual trust in him/her",BE,BE,BE; AC; SE,AC; BE; FA; SE,1,1,1
Ultra,Understand the students' world and connect with their academic and emotional needs,BE,AC,AC; SE; BE,AC; BE; SE; UN,0,1,1
Ultra,To express appreciation,BE,BE,BE; AC; FA,AC; BE; FA,1,1,1
Ultra,Increase the sense of self-confidence of each child,BE,AC,AC; SE; FA,AC; FA; SD; SE,0,0,0
Ultra,Reaching children,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Ultra,To bring out the worker's skills,BE,AC,AC; FA; SD,AC; FA; PO; SD,0,0,0
Ultra,To leave a mark on my educational path for the future generation,BE,AC,AC; BE; UN,AC; BE,0,1,1
Ultra,To be a listening ear,BE,BE,BE; SE; UN,BE; SE; UN,1,1,1
Ultra,To be caring,BE,BE,BE; SE; UN,BE; SE,1,1,1
Ultra,Being in a meaningful role for them in life,BE,BE,BE; ST; AC,BE,1,1,1
Ultra,"Be attentive to the students' academic, social, and emotional needs and act accordingly where possible.",BE,SE,SE; BE; AC,AC; BE; CO; SE; UN,0,1,1
Ultra,To be for them,BE,BE,BE; SE; FA,BE; FA; SE,1,1,1
Ultra,To be an address for every student,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Ultra,To be a meaningful teacher for my students,BE,AC,AC; BE; ST,AC; BE,0,1,1
Ultra,To be connected,BE,SE,SE; BE; HE,BE; SE,0,1,1
Ultra,To be meaningful to them in life,BE,BE,BE; SE; ST,BE; SE,1,1,1
Ultra,To accommodate at-risk students......,BE,UN,UN; BE; SE,BE; SE; UN,0,1,1
Ultra,Preparing my students for life outside,BE,AC,AC; BE; SE,AC; BE; SE; ST,0,1,1
Ultra,Introducing theater studies into the education system that are tailored to the ultra-Orthodox sector will give expression to many more girls who lack academic abilities.,BE,AC,AC; UN; SD,AC; SD; ST; UN,0,0,0
Ultra,To impart professional knowledge,BE,AC,AC; SD; UN,AC; BE; SD; UN,0,0,1
Ultra,To improve the quality of life of my students,BE,SE,SE; AC; BE,AC; BE; SE,0,1,1
Ultra,To raise a generation of happy women,BE,BE,BE; SE; HE,BE; HE; SE,1,1,1
Ultra,To provide mental resilience to children,BE,SE,SE; BE; AC,AC; BE; SE,0,1,1
Ultra,To give students an experience of success.,BE,AC,AC; ST; FA,AC; FA; ST,0,0,0
Ultra,To empower and include every child,BE,UN,UN; AC; SE,AC; BE; SE; UN,0,0,1
Ultra,Reduce the number of children in kindergarten,BE,AC,AC; BE; UN,AC; BE; UN,0,1,1
Ultra,To succeed in introducing them into a social circle,BE,SE,SE; FA; UN,AC; CO; FA; SE; UN,0,0,0
Ultra,To impart knowledge,BE,AC,AC; SD; UN,AC; BE; SD; UN,0,0,1
Ultra,To provide them with new knowledge,BE,AC,AC; SD; UN,AC; BE; SD; UN,0,0,1
Ultra,To provide students with tools to build a happy life.,BE,SE,SE; AC; BE,AC; BE; SE; ST,0,1,1
Ultra,To instill good values ​​and virtues in students.,BE,TR,TR; CO; BE,AC; BE; CO; FA; TR,0,1,1
Ultra,To impart learning skills,BE,AC,AC; SD; BE,AC; BE; SD,0,1,1
Ultra,To provide students with SEL skills,BE,AC,AC; BE; SD,AC; BE; SD,0,1,1
Ultra,To influence the younger generation,BE,AC,AC; BE; PO,AC; BE; CO; PO; SD; SE; UN,0,1,1
Ultra,Invest in children,BE,BE,BE; AC; SD,AC; BE; SD,1,1,1
Ultra,Accompanying professional women,BE,AC,AC; FA; ST,AC; FA; ST,0,0,0
Ultra,Remember that my word continues to accompany people who heard it for better and for worse.,BE,BE,BE; FA; CO,BE; CO; FA; UN,1,1,1
Ultra,Connect the students,BE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Ultra,Strengthen their values ​​and resilience,BE,TR,TR; BE; SE,AC; BE; SE; TR; UN,0,1,1
Ultra,educate,BE,AC,AC; BE; SD,AC; BE; CO; SD,0,1,1
Ultra,Educate the future generation with a good education,BE,AC,AC; SE; BE,AC; BE; SE; UN,0,1,1
Ultra,Educating the next generation,BE,AC,AC; SD; BE,AC; BE; SD,0,1,1
Ultra,Educate the next generation to be good people today,BE,AC,AC; BE; SE,AC; BE; CO; SE,0,1,1
Ultra,Educate for inclusion,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Ultra,To educate in the right values,BE,TR,TR; BE; AC,AC; BE; CO; SD; TR,0,1,1
Ultra,Create a pleasant learning space for students,BE,AC,AC; SE; SD,AC; HE; SD; SE,0,0,0
Ultra,To create a better and more quality future generation,BE,BE,BE; SE; UN,AC; BE; SE; UN,1,1,1
Ultra,Create learning experiences,BE,AC,AC; SD; ST,AC; SD; ST,0,0,0
Ultra,Create a pleasant educational environment for students,BE,SE,SE; AC; HE,AC; BE; HE; SE,0,0,1
Ultra,Establish a warm and close relationship with the students,BE,SE,SE; BE; FA,BE; CO; FA; SE; TR,0,1,1
Ultra,"Create a study routine with healthy boundaries, curiosity, encouragement, and joy",BE,AC,AC; SD; ST,AC; HE; SD; ST,0,0,0
Ultra,"Teach them material, and have them pass their matriculation exams with great success.",BE,AC,AC; SD; UN,AC; SD,0,0,0
Ultra,To teach my students true values/decency,BE,CO,CO; TR; FA,BE; CO; FA; TR,0,0,1
Ultra,Teaching children to express emotions and understand what they mean,BE,SE,SE; UN; BE,AC; BE; SD; SE; UN,0,1,1
Ultra,To work faithfully and honestly,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Ultra,Help others,BE,BE,BE; AC; UN,AC; BE,1,1,1
Ultra,Helping girls emerge prepared for life,BE,AC,AC; BE; SE,AC; BE; SD; SE,0,1,1
Ultra,To help my classmates,BE,AC,AC; BE; SE,AC; BE; SE; UN,0,1,1
Ultra,To do good for our students,BE,AC,AC; BE; CO,AC; BE; CO,0,1,1
Ultra,To develop in them intelligence and world knowledge,BE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Ultra,Develop additional knowledge circles for students,BE,AC,AC; SD; BE,AC; BE; SD; UN,0,1,1
Ultra,"Develop an interest in learning, not just a sense of necessity",BE,SD,SD; AC; ST,AC; HE; SD; ST,0,0,0
Ultra,"To smite him on all levels: cognitive, emotional, social and physical.",BE,SE,SE; CO; AC,AC; CO; SE,0,0,0
Ultra,To advance students academically,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Promote student communication (Hinuma),BE,AC,AC; SE; BE,AC; BE; FA; SE; UN,0,1,1
Ultra,Promote children's abilities,BE,AC,AC; SD; BE,AC; BE; SD; ST,0,1,1
Ultra,To advance all kindergarten children in terms of learning and skills.,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,To truly advance my students and be meaningful to them.,BE,AC,AC; SD; ST,AC; FA; SD; ST,0,0,0
Ultra,Promote empowerment among students,BE,AC,AC; SD; UN,AC; FA; PO; SD; UN,0,0,0
Ultra,Promote children,BE,BE,BE; AC; SD,AC; BE; SD,1,1,1
Ultra,To promote academically weak children,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Ultra,Promote children in every way,BE,AC,AC; BE; SD,AC; BE; SD,0,1,1
Ultra,To advance each student to the maximum extent possible in all areas,BE,AC,AC; SD; ST,AC; SD,0,0,0
Ultra,Advance academically as much as possible,BE,AC,AC; SD; ST,AC; SD,0,0,0
Ultra,Professionally promote staff members,BE,AC,AC; FA; PO,AC; FA; PO,0,0,0
Ultra,Promote female students,BE,AC,AC; UN; FA,AC; FA; UN,0,0,0
Ultra,Promote female students,BE,AC,AC; UN; FA,AC; FA; UN,0,0,0
Ultra,Promote struggling students,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Ultra,To see them succeed and progress,BE,AC,AC; SD; ST,AC; SD,0,0,0
Ultra,To see in everything first the best interests of the child in front of me,BE,BE,BE; UN; CO,BE; UN,1,1,1
Ultra,"To hear, understand, and guide students at critical crossroads in their lives.",BE,BE,BE; AC; UN,AC; BE; SE; UN,1,1,1
Ultra,To give,BE,BE,BE; AC; UN,AC; BE,1,1,1
Ultra,To lend a listening ear and inclusion to female students (high school),BE,UN,UN; SE; BE,BE; SE; UN,0,1,1
Ultra,To give my soul to my students,BE,AC,AC; BE; TR,AC; BE; SD; TR,0,1,1
Ultra,"Give a good feeling of ""I'm here"" and ""I see you""",BE,BE,BE; SE; UN,BE; SE,1,1,1
Ultra,Give everything that is needed in the emotional sphere,BE,BE,BE; SE; HE,BE; HE; SE,1,1,1
Ultra,"Give girls strength, encouragement, self-confidence, and emotional support",BE,SE,SE; BE; AC,AC; BE; SE; UN,0,1,1
Ultra,Give them a sense of success,BE,AC,AC; FA; SE,AC; FA; SE,0,0,0
Ultra,To give them meaning,BE,BE,BE; UN; SE,BE; UN,1,1,1
Ultra,"Give them strength, knowledge and profession",BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Provide children with higher education,BE,AC,AC; SE; BE,AC; BE; SE; UN,0,1,1
Ultra,Let every child know that they are inherently good.,BE,AC,AC; BE; FA,AC; BE; CO; FA,0,1,1
Ultra,To give each student the best and most for themselves,BE,AC,AC; SD; UN,AC; BE; FA; SD; UN,0,0,1
Ultra,Give each student a tailored response,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Ultra,Make students feel good,BE,SE,SE; BE; HE,AC; BE; HE; SE; UN,0,1,1
Ultra,Give students a sense of success,BE,AC,AC; FA; SE,AC; FA; SE,0,0,0
Ultra,Make room for children,BE,BE,BE; UN; SE,BE; UN,1,1,1
Ultra,Computers are accessible to students in some classes.,BE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Ultra,"Of all my teachers and my students, I have learned the most from them all - you can always learn something from everyone, but from the students the most.",BE,AC,AC; SD; BE,AC; BE; SD; UN,0,1,1
Ultra,giving,BE,SE,SE; AC; BE,,0,1,0
Ultra,giving,BE,SE,SE; AC; BE,,0,1,0
Ultra,giving,BE,SE,SE; AC; BE,,0,1,0
Ultra,Infinite giving,BE,AC,AC; BE; UN,AC,0,1,0
Ultra,help,BE,BE,BE; AC; SE,AC; BE,1,1,1
Ultra,Help with whatever is needed,BE,BE,BE; AC; SE,AC; BE,1,1,1
Ultra,Technical help,BE,AC,AC; BE; UN,AC; BE; UN,0,1,1
Ultra,Help for parents,BE,BE,BE; AC; SE,AC; BE,1,1,1
Ultra,Help for children,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Ultra,Helping children in need,BE,BE,BE; SE; UN,BE; SE; UN,1,1,1
Ultra,Help for students,BE,AC,AC; BE; UN,AC; BE,0,1,1
Ultra,"Developing thinking, creativity, and observation in students",BE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Ultra,Developing the student's emotional world,BE,SD,SD; SE; BE,AC; BE; SD; SE; ST; UN,0,1,1
Ultra,Early in children,BE,BE,BE; AC; CO,AC; BE,1,1,1
Ultra,Promoting children,BE,BE,BE; AC; SD,AC; BE; SD,1,1,1
Ultra,Student advancement,BE,AC,AC; FA; UN,AC; FA,0,0,0
Ultra,Promotion of female students,BE,FA,FA; AC; UN,AC; FA; UN,0,0,0
Ultra,Promoting students emotionally,BE,AC,AC; FA; BE,AC; FA,0,1,0
Ultra,Mental well-being for my students.,BE,SE,SE; AC; BE,AC; BE; SE,0,1,1
Ultra,Student welfare,BE,SE,SE; BE; AC,AC; BE; SE; UN,0,1,1
Ultra,May the girls feel loved.,BE,BE,BE; SE; HE,BE; SE,1,1,1
Ultra,The children belong,BE,BE,BE; SE; CO,BE; SE,1,1,1
Ultra,That every student will know and feel that there is someone who truly sees her.,BE,UN,UN; FA; SE,AC; FA; SE; UN,0,0,0
Ultra,Individual hours for personal attention to students.,BE,AC,AC; BE; CO,AC; BE,0,1,1
Ultra,That students will leave with values ​​and tools for life,BE,AC,AC; BE; SE,AC; BE; SD; SE; UN,0,1,1
Ultra,Child support,BE,BE,BE; CO; UN,BE; CO,1,1,1
Ultra,"Diagnostics, prevention and treatment of abnormalities",BE,SE,SE; UN; BE,BE; SE; UN,0,1,1
Ultra,Diagnosing problems and referring to a source of help,BE,BE,BE; SE; AC,AC; BE; SE; UN,1,1,1
Ultra,love,BE,BE,BE; SE; UN,BE,1,1,1
Ultra,Unconditional love for every child,BE,BE,BE; TR; SE,BE,1,1,1
Ultra,Love for children,BE,BE,BE; SE; AC,BE,1,1,1
Ultra,Trust from management,CO,AC,AC; FA; PO,AC; BE; FA; PO,0,0,0
Ultra,Confidence that I am doing well,CO,AC,AC; SD; SE,AC; SD; SE,0,0,0
Ultra,Satisfied parents and staff,CO,AC,AC; BE; CO,AC; BE; CO,0,1,1
Ultra,Employee evaluation,CO,AC,AC; FA; CO,AC; FA,0,1,0
Ultra,Employee evaluation,CO,AC,AC; FA; CO,AC; FA,0,1,0
Ultra,It's not up to me.,CO,SD,SD; BE; HU,BE; SD,0,0,0
Ultra,Good attitude from parents,CO,BE,BE; UN; CO,BE; UN,0,1,0
Ultra,respect,CO,AC,AC; SE; CO,,0,1,0
Ultra,To achieve complete discipline,CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Ultra,To be relevant,CO,UN,UN; BE; AC,BE; UN,0,0,0
Ultra,Deepen the bond between parents and children,CO,BE,BE; SE; TR,BE; SE; TR,0,0,0
Ultra,Teach the required skills,CO,AC,AC; SD; BE,AC; SD,0,0,0
Ultra,To fulfill my duties,CO,CO,CO; BE; TR,BE; CO; TR,1,1,1
Ultra,Run the business well - the way the boss wants,CO,AC,AC; PO; BE,AC; BE; PO,0,0,0
Ultra,Give the customer what they want,CO,SD,SD; PO; UN,PO; SD,0,0,0
Ultra,Classroom discipline,CO,CO,CO; AC; BE,CO,1,1,1
Ultra,Strong discipline from contentment and calmness,CO,CO,CO; AC; SD,AC; CO,1,1,1
Ultra,Self-discipline and respect for parents and teachers,CO,CO,CO; AC; BE,AC; BE; CO; TR,1,1,1
Ultra,Feedback,CO,UN,UN; AC; SD,AC; BE; SD; UN,0,0,0
Ultra,Pleasing the parents,CO,BE,BE; HE; SE,BE; HE,0,0,0
Ultra,Pleasing employers,CO,AC,AC; CO; FA,AC; CO,0,1,1
Ultra,May the parents be satisfied.,CO,BE,BE; SD; SE,BE; SD,0,0,0
Ultra,To be made by people who work on it,CO,AC,AC; BE; SD,AC; BE; FA; SD,0,0,0
Ultra,Maintaining values ​​within the Menorah framework,CO,TR,TR; CO; FA,CO; TR,0,1,1
Ultra,Interpersonal interaction at a high emotional level,BE,SE,SE; BE; CO,BE; CO; FA; SE,0,1,1
Ultra,The social issue in offices,BE,UN,UN; CO; SE,CO; FA; SE; UN,0,0,0
Ultra,Social group,BE,SE,SE; UN; FA,CO; FA; SE; UN,0,0,0
Ultra,Social formation,BE,SE,SE; UN; CO,CO; SE; UN,0,0,0
Ultra,Team building,BE,AC,AC; SE; BE,AC,0,1,0
Ultra,Face lighting,BE,SE,SE; BE; SD,SE,0,1,0
Ultra,Harmony among the team,BE,SE,SE; TR; HE,HE; SE; TR,0,0,0
Ultra,Nice treatment,BE,BE,BE; SE; AC,BE; SE,1,1,1
Ultra,Social progress with the team,BE,AC,AC; SE; FA,AC; FA; SE,0,0,0
Ultra,Attitude towards people,BE,UN,UN; CO; FA,CO; UN,0,0,0
Ultra,Good teacher-student relationships,BE,BE,BE; AC; SE,AC; BE; CO; SE,1,1,1
Ultra,Team building days,BE,AC,AC; BE; SE,AC,0,1,0
Ultra,Creating collaborations between colleagues,BE,AC,AC; SD; SE,AC; BE; SD; SE; UN,0,0,1
Ultra,Separate home and work properly,BE,SD,SD; CO; BE,CO; SD,0,1,0
Ultra,Manage to combine as many requests as possible between family and work,BE,BE,BE; SD; SE,AC; BE; SD; SE,1,1,1
Ultra,"Create a friendly, happy, and energetic atmosphere among employees.",HE,SE,SE; HE; FA,FA; HE; SE,0,1,1
Ultra,Create an optimal atmosphere,SE,UN,UN; AC; SE,UN,0,1,0
Ultra,To support what is needed,BE,BE,BE; SE; PO,AC; BE; PO; SE,1,1,1
Ultra,To give love,BE,BE,BE; HE; ST,BE; HE,1,1,1
Ultra,To give out of caring,BE,BE,BE; SE; HU,BE; SE,1,1,1
Ultra,Pleasant to everyone around me,SE,CO,CO; SE; BE,BE; CO; SE,0,1,1
Ultra,Pleasant and calm surroundings,SE,SE,SE; HE; BE,BE; HE; SD; SE,1,1,1
Ultra,A pleasant and inviting work environment,SE,SE,SE; AC; HE,AC; BE; HE; SE,1,1,1
Ultra,patience,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Ultra,patience,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Ultra,Teamwork,BE,AC,AC; BE; SD,AC; BE,0,1,1
Ultra,Teamwork,BE,AC,AC; BE; SD,AC; BE,0,1,1
Ultra,A more cohesive team,BE,SE,SE; AC; UN,AC; SE; UN,0,0,0
Ultra,A team dedicated to each other,BE,AC,AC; SE; FA,AC; BE; FA; SE,0,0,1
Ultra,Accepting others while achieving self-success,UN,UN,UN; BE; SD,AC; BE; FA; HU; SD; SE; UN,1,1,1
Ultra,Emotional promotion,BE,SE,SE; HE; BE,BE; HE; SE,0,1,1
Ultra,Promoting emotional discourse,BE,UN,UN; SE; SD,BE; SD; SE; UN,0,0,1
Ultra,Good relationship and mutual understanding between me and the parents.,BE,BE,BE; SE; UN,BE; SE,1,1,1
Ultra,Good relationship with parents and not from a judgmental place,BE,BE,BE; UN; SE,BE; UN,1,1,1
Ultra,Optimal communication between employees and management,BE,AC,AC; BE; SE,AC; BE; PO; SE,0,1,1
Ultra,Contact the director,PO,BE,BE; AC; UN,AC; BE,0,0,0
Ultra,High value level,TR,PO,PO; SE; AC,PO; SE,0,0,0
Ultra,"Open and respectful dialogue between everyone, and between management and employees",CO,CO,CO; UN; BE,BE; CO; FA; UN,1,1,1
Ultra,Belonging,BE,SE,SE; CO; UN,CO; SE,0,0,0
Ultra,Integrating teamwork,BE,AC,AC; BE; SD,AC; BE; SD,0,1,1
Ultra,Sharing,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Ultra,Collaboration,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Collaboration,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Collaboration,BE,AC,AC; SD; BE,AC; SD,0,1,0
Ultra,Collaboration between the educational team and parents,BE,AC,AC; BE; SE,AC; BE; SE,0,1,1
Ultra,Full cooperation with all parents,BE,BE,BE; AC; CO,AC; BE; CO,1,1,1
Ultra,So that there will be no resentment in the team,SE,BE,BE; UN; CO,BE; CO; FA; SE; UN,0,0,1
Ultra,Clean and beautiful language and respectful behavior,CO,CO,CO; TR; FA,CO; FA; TR; UN,1,1,1
Ultra,communion,BE,TR,TR; BE; CO,BE; TR,0,1,1
Ultra,There will be good social interaction between all students.,BE,SE,SE; CO; FA,CO; FA; SE; UN,0,0,0
Ultra,Healthy and enabling communication within the team hierarchy as well as between the team and students and parents,SE,SE,SE; AC; BE,AC; BE; CO; SE,1,1,1
Ultra,"Open and healthy communication, discussion about emotions",BE,SE,SE; BE; UN,BE; SE; UN,0,1,1
Ultra,Decreasing the load,HE,SE,SE; AC; UN,AC; SE,0,0,0
Ultra,pleasure,HE,HE,HE; SE; UN,HE; SE,1,1,1
Ultra,pleasure,HE,HE,HE; SE; UN,HE; SE,1,1,1
Ultra,pleasure,HE,HE,HE; SE; UN,HE; SE,1,1,1
Ultra,Enjoyment and experience,HE,HE,HE; ST; SD,AC; HE; SD; SE; ST,1,1,1
Ultra,Vacation days,HE,SD,SD; ST; HE,HE; SD; SE; ST,0,1,1
Ultra,Reduce job and increase salary,HE,PO,PO; SE; AC,AC; PO; SE,0,0,0
Ultra,Enjoy and get satisfaction from the activity,HE,HE,HE; ST; AC,AC; HE; SD; SE; ST,1,1,1
Ultra,Enjoy work,HE,AC,AC; SD; PO,AC; SD,0,0,0
Ultra,Enjoy your daily work,HE,AC,AC; SE; HE,AC; HE; SD; SE; ST,0,1,1
Ultra,To feel satisfied,HE,SE,SE; HE; SD,HE; HU; SD; SE,0,1,1
Ultra,comfort,HE,SE,SE; BE; UN,BE; SE,0,0,0
Ultra,Convenience in managing a home at the same time,HE,SE,SE; AC; BE,AC; BE; SD; SE; ST,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
Ultra,Satisfaction,HE,SE,SE; UN; AC,SE; UN,0,0,0
